id,price_doc
31735,2593525.769213645
31736,6825708.216417823
31737,5481429.131886074
31738,5752756.2864665445
31739,6526314.637453742
31740,7866226.164868615
31741,10060775.405566312
31742,13708271.15800415
31743,8106324.814553748
31744,4973351.894170342
31745,4078318.259748085
31746,10234920.468347723
31747,5279886.238455416
31748,20793893.510785528
31749,6073468.216983212
31750,10626584.090979706
31751,8537951.568449212
31752,4788035.1278461255
31753,4324684.406812139
31754,8421242.409613179
31755,11691510.088809948
31756,2521458.9184396267
31757,6392732.358778603
31758,6553867.881158044
31759,6523601.5928696
31760,6565335.338381524
31761,18426417.93963495
31762,2581944.1345392223
31763,12407531.419871714
31764,7443118.271041362
31765,4326015.277438323
31766,8272586.296521498
31767,3788668.412694854
31768,7363756.769877837
31769,10014887.769728037
31770,3636064.2722224556
31771,4225101.8089400865
31772,10125997.80332136
31773,6468274.844759358
31774,6819084.079683732
31775,11322649.224746384
31776,1951601.3398416974
31777,4644820.433195369
31778,12165660.94233892
31779,8946116.345216427
31780,7356332.174225762
31781,8144433.184974569
31782,8444016.4448259
31783,3876609.3584896307
31784,6328041.737743124
31785,6842001.985080958
31786,5399815.035223872
31787,7441679.347013458
31788,5370771.702669853
31789,6600583.625742493
31790,4258443.751808629
31791,9667395.649752405
31792,7542348.744807228
31793,8420397.62835046
31794,7049620.756886257
31795,5980141.689641193
31796,5098831.109557261
31797,14034572.18314254
31798,7729245.345045419
31799,4243396.444687372
31800,6004707.265566243
31801,3741891.063263673
31802,6389390.872754849
31803,8085501.24288347
31804,5340244.298468629
31805,3812458.8564340565
31806,7099798.28685448
31807,6856338.64472912
31808,9276957.787236195
31809,7089530.821114081
31810,4649206.740906444
31811,8083242.551608596
31812,7452662.4264215045
31813,6648216.0008769175
31814,6191870.880781308
31815,6394190.3436168
31816,5463505.959684284
31817,3826239.190572979
31818,6642648.035113973
31819,6462585.2019509785
31820,10795924.050335638
31821,14000686.59911117
31822,5851259.405054625
31823,5081133.940840434
31824,4265621.018692172
31825,4924439.0831771195
31826,6576752.122942173
31827,8825472.661526408
31828,6454138.674394977
31829,9669228.638641607
31830,7637349.64438653
31831,3176733.7013718938
31832,12313208.885307828
31833,11688900.555489872
31834,6872793.37347378
31835,5211350.927202687
31836,8027060.179324323
31837,3856050.2223482197
31838,9023850.085468687
31839,5268736.291608749
31840,9870302.976152215
31841,5663005.204193072
31842,8511784.414047964
31843,3916474.886587299
31844,6230479.341032464
31845,9418746.611111438
31846,5412673.159327308
31847,5119611.7623278955
31848,5860621.7364842985
31849,8731972.661981637
31850,7243921.035791245
31851,11555900.283014435
31852,8021596.434487343
31853,9637036.65751955
31854,7122126.19862696
31855,4780861.793228261
31856,7131187.386740735
31857,9198485.18687915
31858,13525385.67775201
31859,33418070.986536242
31860,7505290.179274881
31861,13826983.073116183
31862,7592697.837564106
31863,10478752.001650719
31864,3370641.0866740034
31865,4872760.518531356
31866,3238370.8448110023
31867,9786997.92383489
31868,6047193.410384975
31869,11640533.723142222
31870,3394460.499689125
31871,5223281.838041667
31872,11375369.252220746
31873,6563661.267178191
31874,5444257.004233016
31875,5699457.008915816
31876,5647537.151553159
31877,23867106.29024624
31878,3776413.0219463715
31879,8602032.548802767
31880,10031430.05750899
31881,5313776.150251247
31882,15660983.22284141
31883,5463683.742139333
31884,5724967.401303033
31885,6050200.41691398
31886,9277314.286510432
31887,9836832.233806573
31888,4324633.644110361
31889,13587625.595141575
31890,5222285.179644502
31891,3797565.3448596634
31892,4253253.777329549
31893,18376537.216402926
31894,8156811.710755366
31895,4033109.5245829094
31896,4062127.4160252656
31897,3508646.7251163023
31898,4541179.68838607
31899,4450393.92954408
31900,6815962.4455734305
31901,7535281.412706646
31902,7435294.1561055705
31903,5624355.317437815
31904,4995001.255517727
31905,7127883.084104209
31906,4399586.794681082
31907,4267028.821585667
31908,4141450.147918503
31909,7783754.994908197
31910,4384222.553681014
31911,4474328.175663555
31912,6980410.583596959
31913,8252793.500938554
31914,6528591.105685744
31915,7383163.419277708
31916,5002806.97048817
31917,5920422.486508585
31918,4390579.048934758
31919,6867479.48723372
31920,4419890.420970138
31921,4592948.651898801
31922,5131264.184552366
31923,11116659.093234386
31924,13167415.019241765
31925,7298593.285729266
31926,9978234.230797112
31927,11503162.93704048
31928,7338043.954955177
31929,15870057.197942102
31930,7898970.4086860465
31931,6336968.308351227
31932,8739522.173300201
31933,8272436.047837974
31934,5600908.613858168
31935,5533244.384617779
31936,4082238.1583763016
31937,7413033.699940038
31938,5946671.005352174
31939,6629743.258989292
31940,7719048.521491715
31941,41027089.08027933
31942,6330251.170743315
31943,9061825.140907839
31944,4323835.441919655
31945,6161169.023042917
31946,9977047.313576378
31947,8697916.397735344
31948,6708419.115649966
31949,10785347.90833326
31950,12073479.896219032
31951,5737401.134986468
31952,6585761.370636855
31953,3821316.793358384
31954,11235580.70090461
31955,5220251.622096758
31956,9356666.750445083
31957,4551370.657507127
31958,4876868.0287223365
31959,12993138.373782365
31960,7217561.461118741
31961,8716183.165222175
31962,4744044.513980043
31963,7821965.988541542
31964,5334632.018357021
31965,6352526.381232934
31966,12523938.080036128
31967,15218809.762036748
31968,7389801.347681316
31969,23355698.377957247
31970,6357507.008927945
31971,4353944.637899213
31972,5114659.64577115
31973,5109287.165216876
31974,7660471.159570725
31975,4309181.189912096
31976,5100047.57959417
31977,9746379.462512817
31978,6036005.107944302
31979,5087756.787131863
31980,5274666.809084983
31981,6581633.527996838
31982,10832343.37472373
31983,11045875.612535642
31984,8227901.35344746
31985,5301613.749566035
31986,4524867.298913523
31987,6308562.643348161
31988,7750340.541426424
31989,14249663.318369966
31990,3824018.466359901
31991,10651756.373846786
31992,5261330.91239668
31993,9966025.59520704
31994,7467569.945267421
31995,7309283.914049549
31996,11310991.811076913
31997,5695977.181657829
31998,4295004.558182254
31999,5937441.902053
32000,6629659.193245101
32001,69891490.12632143
32002,23151308.537500396
32003,10042842.753635878
32004,7504205.38402365
32005,5177820.625441169
32006,14932391.590420904
32007,9983442.967240926
32008,7100044.38718472
32009,4275271.424493207
32010,8221072.230440302
32011,5850678.0144935865
32012,1839716.0258587971
32013,6046216.033070305
32014,5444737.790329186
32015,7952475.81849933
32016,7000867.4770576125
32017,11061258.144057129
32018,7521342.38951759
32019,6537530.896556252
32020,5743647.851274722
32021,9104794.129413277
32022,4965114.022679023
32023,4366006.142949441
32024,6448836.861018034
32025,6395751.785798809
32026,5267630.150037093
32027,8033005.357397877
32028,5509726.945096099
32029,19838932.436770834
32030,4476517.1539216265
32031,4299874.517065087
32032,8761823.494666988
32033,8629372.116931243
32034,4162396.3726093406
32035,7567884.83583743
32036,7397318.052560212
32037,8911398.081701998
32038,6365621.54259554
32039,10326213.396121372
32040,14364617.847307302
32041,3571275.738549253
32042,7069654.989629646
32043,38986436.59983954
32044,5705544.048641123
32045,4395920.487236297
32046,8987347.273707664
32047,11397621.878524506
32048,15371378.940668885
32049,7617717.7484163605
32050,12917113.462238695
32051,7946497.200438988
32052,6541561.914406378
32053,8548272.018881004
32054,6564793.988699354
32055,5018737.804142661
32056,9666414.569136009
32057,5015027.108718948
32058,5683960.539663391
32059,5711532.121430168
32060,6759445.612624635
32061,9665691.522989979
32062,6685847.130644498
32063,7404203.189616236
32064,9483261.647693533
32065,5895658.543127581
32066,6705250.3419376835
32067,3778411.3237003027
32068,5328155.209793365
32069,3529466.7622469263
32070,13711626.586388908
32071,4949154.392494489
32072,7298372.108029317
32073,3857352.6552963657
32074,6091932.240208904
32075,13796334.863593806
32076,23128393.14954316
32077,8670204.779646764
32078,4267629.990822824
32079,4743690.944708951
32080,5315177.210987202
32081,30861388.165035762
32082,5055744.928783625
32083,4181099.161535917
32084,5998614.546228958
32085,9123445.337155258
32086,9725921.460172193
32087,6128847.993973409
32088,22784348.125445478
32089,7199554.4959736625
32090,14162524.179946076
32091,7362931.232709424
32092,6098625.766371639
32093,6568257.057198629
32094,8279582.384793459
32095,6806485.025003672
32096,3685508.604162651
32097,13930493.906431656
32098,6851532.471014415
32099,9001767.891208617
32100,8457753.75799189
32101,5258803.372853949
32102,4654297.4185858015
32103,4238521.493188774
32104,6194788.25095379
32105,6506708.720336748
32106,7404383.998070162
32107,5763810.971998684
32108,3935134.2152661877
32109,7380633.87755006
32110,4313396.970240999
32111,14732513.302385133
32112,18808635.787198193
32113,8934614.360685533
32114,7929612.921129557
32115,9837339.101917105
32116,6823617.597814198
32117,8662333.940604193
32118,7617097.504229971
32119,9616004.527782053
32120,12470641.505615652
32121,3216703.9232580564
32122,8218153.982351752
32123,23588950.24724169
32124,9032498.021953538
32125,11380809.425506923
32126,6815274.994958182
32127,9052376.290022917
32128,7135856.671746865
32129,5960177.020788665
32130,3678770.1924859583
32131,11143850.297050588
32132,2042895.2993870145
32133,4371973.301739629
32134,4280419.518963713
32135,7340750.169008308
32136,10815766.49185256
32137,9795393.894252338
32138,7187652.7954705525
32139,7867057.254557137
32140,6078530.030388476
32141,3128983.112428964
32142,4479226.525992041
32143,8806211.082195787
32144,5314132.542638911
32145,37681331.35939038
32146,7595771.889349267
32147,6096966.857994663
32148,5413362.065536387
32149,11346730.919885963
32150,5661354.871310947
32151,9885113.497574335
32152,5347165.418365459
32153,7451620.112795651
32154,4830893.976932058
32155,7809643.920922814
32156,5297264.391120458
32157,16229152.672209542
32158,11592037.057987671
32159,14930077.180712368
32160,6074617.822959939
32161,9896275.580759587
32162,8172444.820314918
32163,9519345.426641539
32164,13173359.27923581
32165,10292031.404899728
32166,9910488.505508766
32167,12180729.252982657
32168,8878091.467621993
32169,5149940.923395907
32170,11908125.112348448
32171,14938333.257670976
32172,8526585.121851316
32173,6848634.94953797
32174,8729978.066775516
32175,20471420.70294043
32176,5934370.717283293
32177,12253986.326520132
32178,6427070.063856846
32179,8728626.387232931
32180,6834777.28528865
32181,6657733.374406073
32182,4057600.0766639872
32183,6326581.843670063
32184,13185559.695075989
32185,6752773.105062683
32186,8448715.405835114
32187,4389864.364357367
32188,9087074.177257568
32189,4365152.297229996
32190,5081262.065909006
32191,4526512.022039825
32192,16476759.33806079
32193,7407614.337719035
32194,3980435.9668011647
32195,13517120.544475622
32196,20542230.2055906
32197,15776687.014429225
32198,7138932.064527437
32199,9049166.608008755
32200,10557543.282335835
32201,8705274.686403329
32202,3909599.991293278
32203,4207368.439494923
32204,7432536.500061714
32205,18660787.025094636
32206,8974393.900610559
32207,10477918.44450973
32208,7122088.654081281
32209,5045747.4376479145
32210,7008453.584659605
32211,41900675.34744038
32212,6097822.017312388
32213,6859545.31824654
32214,8301412.530429595
32215,7693816.563928501
32216,6967135.601995833
32217,6225550.93779018
32218,5877965.629001186
32219,11353537.38142099
32220,6332444.914839684
32221,8728205.497195296
32222,5190121.572000429
32223,4716175.909855835
32224,5553657.782464682
32225,6996931.226153186
32226,8827229.867319573
32227,19351762.8084047
32228,12008326.308928408
32229,19526835.93809186
32230,5406221.607903921
32231,17790619.220515974
32232,4222892.126538143
32233,5950379.646525696
32234,12029857.177508079
32235,26806004.80876578
32236,8984681.025492853
32237,49764750.40814114
32238,7536744.437693983
32239,17079990.03180126
32240,7283137.172933252
32241,5435251.30259802
32242,6060611.696783489
32243,8150145.838998753
32244,5476314.555435379
32245,8563856.176798902
32246,8218868.844233874
32247,7576684.93132329
32248,9277501.629524367
32249,8233533.101040796
32250,6881475.172559596
32251,4682378.503544707
32252,7040854.909339639
32253,9325453.369749615
32254,33758909.91754429
32255,6329592.953262586
32256,6797269.002651199
32257,4352693.361987554
32258,7602186.289857928
32259,6280114.831343588
32260,9679243.313443635
32261,26784628.8707488
32262,8662333.940604193
32263,6324929.025924096
32264,5541684.880571954
32265,11142168.246337675
32266,14415469.27892407
32267,7420721.804493381
32268,4607840.319828006
32269,6547225.827425475
32270,10503691.047118152
32271,7248552.20266746
32272,3854523.095357659
32273,9514212.847784586
32274,5290929.837046125
32275,6806557.004802458
32276,9703463.845179256
32277,13984211.853349436
32278,7880877.120624136
32279,4383904.1830983665
32280,5669196.474602446
32281,6317134.288463238
32282,9863523.17878622
32283,7496777.282824915
32284,4092270.697485423
32285,11013880.983067073
32286,11568840.042273004
32287,5223554.07334545
32288,5928722.484827891
32289,4584812.743890043
32290,9202838.119703272
32291,4763863.128760887
32292,8278192.114383616
32293,4489676.999941863
32294,11675420.107741948
32295,6571445.822392785
32296,9285694.115020964
32297,10735969.266397882
32298,10078093.609894773
32299,3021628.440189575
32300,7647548.681566608
32301,14376620.436442547
32302,8574053.406552227
32303,7078193.6549814055
32304,5329368.939836395
32305,5939260.824944185
32306,8746330.053081255
32307,15353123.042724028
32308,4999752.216492584
32309,7370087.710026666
32310,5689424.290374118
32311,8647696.832582012
32312,4564349.627991853
32313,6583318.089626385
32314,7046369.17970574
32315,14821815.181185173
32316,5799289.820365001
32317,12123838.709230248
32318,11245739.3395114
32319,5105294.418479032
32320,11014419.558238521
32321,7881581.851714438
32322,4364278.294957206
32323,7864954.663833436
32324,8716345.978617402
32325,5268860.5063161515
32326,5958926.413462629
32327,6269601.389803674
32328,9079859.467683796
32329,5767944.214432213
32330,6301268.18715502
32331,6822530.926548826
32332,6881982.758862033
32333,8514522.59954384
32334,5258929.245374491
32335,8599355.499284629
32336,11343678.062989347
32337,6515012.005408141
